time,money,type,mood,remark
20180718,-36,6,3,
20180718,-57,6,2,
20180718,20,-1,1,
20180719,-25,1,3,
20180719,-24,3,3,
20180719,-10,5,3,
20180719,-22,5,2,
20180719,-52,5,3,
20180719,96,-1,1,
20180720,-20,2,2,
20180720,-34,2,2,
20180720,-39,3,3,
20180720,-39,4,3,
20180720,-47,4,3,
20180720,-35,5,2,
20180720,98,-1,1,
20180721,-18,2,2,
20180721,-19,3,3,
20180721,-13,4,2,
20180721,-15,7,2,
20180721,-28,7,3,
20180721,79,-1,1,
20180722,-23,4,1,
20180722,-31,4,3,
20180722,-38,4,3,
20180722,-46,5,2,
20180722,-14,7,3,
20180722,-27,7,3,
20180722,98,-1,1,
20180723,-17,4,1,
20180723,-25,4,1,
20180723,-36,4,1,
20180723,-16,5,3,
20180723,-20,5,3,
20180723,-13,6,3,
20180723,39,-1,1,
20180724,-24,3,3,
20180724,-14,4,2,
20180724,-30,4,1,
20180724,-39,4,3,
20180724,63,-1,1,
20180725,-37,1,3,
20180725,-37,2,2,
20180725,-37,3,2,
20180725,-13,4,2,
20180725,-10,5,2,
20180725,-27,6,1,
20180725,53,-1,1,
20180726,-13,3,2,
20180726,-13,3,2,
20180726,-24,4,3,
20180726,-13,5,3,
20180726,-13,5,3,
20180726,82,-1,1,
20180727,-26,0,3,
20180727,-24,4,2,
20180727,-12,6,1,
20180727,-32,7,3,
20180727,89,-1,1,
20180728,-36,0,3,
20180728,-32,2,2,
20180728,-59,4,3,
20180728,-30,6,2,
20180728,-50,6,3,
20180728,-85,10,3,
20180728,79,-1,1,
20180729,-37,2,2,
20180729,-50,2,3,
20180729,-18,3,2,
20180729,-25,5,3,
20180729,-59,7,2,
20180729,-86,8,3,
20180729,48,-1,1,
20180730,-32,0,2,
20180730,-48,2,2,
20180730,-28,4,1,
20180730,-12,6,1,
20180730,-31,6,1,
20180730,59,-1,1,
20180731,-37,0,2,
20180731,-34,2,2,
20180731,-44,7,2,
20180731,-34,9,3,
20180731,97,-1,1,
20180801,-20,4,2,
20180801,-23,9,3,
20180801,-54,9,3,
20180801,-58,10,2,
20180801,89,-1,1,
20180802,-16,2,3,
20180802,-38,3,3,
20180802,-12,4,1,
20180802,-27,7,3,
20180802,-44,8,2,
20180802,-54,8,2,
20180802,44,-1,1,
20180803,-15,5,3,
20180803,-30,5,2,
20180803,-14,7,2,
20180803,-24,8,3,
20180803,88,-1,1,
20180804,-37,0,3,
20180804,-18,2,2,
20180804,-53,2,2,
20180804,-41,3,2,
20180804,-36,4,1,
20180804,-49,4,3,
20180804,-23,5,3,
20180804,79,-1,1,
20180805,-5,2,3,
20180805,-7,2,2,
20180805,-7,2,2,
20180805,-12,3,2,
20180805,-6,4,2,
20180805,-21,5,3,
20180805,-32,5,3,
20180805,-26,8,2,
20180805,25,-1,1,
20180806,-6,1,3,
20180806,-27,2,3,
20180806,-7,2,2,
20180806,-29,4,2,
20180806,-30,5,2,
20180806,-14,7,3,
20180806,-30,7,2,
20180806,-24,10,2,
20180806,71,-1,1,
20180807,-36,1,2,
20180807,-12,3,2,
20180807,-42,3,2,
20180807,-45,3,3,
20180807,-7,4,2,
20180807,-8,7,2,
20180807,-25,8,3,
20180807,-14,10,3,
20180807,46,-1,1,
20180808,-27,2,2,
20180808,-35,3,3,
20180808,-15,4,2,
20180808,-47,4,2,
20180808,-49,4,3,
20180808,-59,4,2,
20180808,-47,6,1,
20180808,-10,7,2,
20180808,40,-1,1,
20180809,-13,4,2,
20180809,-18,4,1,
20180809,-21,4,3,
20180809,-24,5,3,
20180809,-23,6,1,
20180809,-10,7,2,
20180809,-10,9,2,
20180809,-14,10,3,
20180809,82,-1,1,
20180810,-20,3,2,
20180810,-55,3,2,
20180810,-22,5,3,
20180810,-25,6,2,
20180810,-15,8,3,
20180810,-44,9,3,
20180810,-27,10,3,
20180810,-93,10,2,
20180810,65,-1,1,
20180811,-48,2,3,
20180811,-27,5,2,
20180811,-29,6,1,
20180811,-32,6,2,
20180811,-118,8,2,
20180811,-127,8,2,
20180811,-109,9,2,
20180811,-26,10,1,
20180811,36,-1,1,
20180812,-83,0,2,
20180812,-25,2,2,
20180812,-54,3,3,
20180812,-24,3,2,
20180812,-14,6,3,
20180812,-47,6,1,
20180812,-27,9,3,
20180812,-88,10,3,
20180812,27,-1,1,
20180813,-4,0,3,
20180813,-54,1,3,
20180813,-33,1,2,
20180813,-53,3,3,
20180813,-58,3,2,
20180813,-43,4,1,
20180813,-12,5,2,
20180813,-55,8,2,
20180813,24,-1,1,
20180814,-11,4,1,
20180814,-7,4,2,
20180814,-10,5,3,
20180814,-8,6,3,
20180814,-8,7,2,
20180814,-3,8,2,
20180814,-9,9,2,
20180814,-9,9,3,
20180814,47,-1,1,
20180815,-41,1,2,
20180815,-11,2,3,
20180815,-12,2,2,
20180815,-53,4,2,
20180815,-12,6,3,
20180815,-41,6,2,
20180815,-14,7,2,
20180815,-59,10,3,
20180815,97,-1,1,
20180816,-12,2,2,
20180816,-19,2,3,
20180816,-15,3,2,
20180816,-57,3,3,
20180816,-59,4,3,
20180816,-48,4,1,
20180816,-11,5,2,
20180816,-59,6,3,
20180816,48,-1,1,
20180817,-35,1,3,
20180817,-16,2,2,
20180817,-17,2,1,
20180817,-48,2,3,
20180817,-61,5,3,
20180817,-11,5,3,
20180817,-16,6,3,
20180817,-57,8,3,
20180817,21,-1,1,
20180818,-27,0,2,
20180818,-19,2,1,
20180818,-11,4,3,
20180818,-21,4,2,
20180818,-10,5,3,
20180818,-36,6,3,
20180818,-57,6,2,
20180818,-87,8,3,
20180818,97,-1,1,
20180819,-25,1,2,
20180819,-20,2,3,
20180819,-34,2,2,
20180819,-24,3,3,
20180819,-39,4,2,
20180819,-22,5,2,
20180819,-52,5,3,
20180819,-35,5,3,
20180819,78,-1,1,
20180820,-18,2,1,
20180820,-39,3,2,
20180820,-19,3,3,
20180820,-47,4,3,
20180820,-13,4,3,
20180820,-15,7,2,
20180820,-28,7,2,
20180820,70,-1,1,
20180821,-23,4,1,
20180821,-31,4,1,
20180821,-38,4,1,
20180821,-46,5,3,
20180821,-13,6,3,
20180821,-14,7,2,
20180821,-27,7,3,
20180821,99,-1,1,
20180822,-24,3,3,
20180822,-17,4,3,
20180822,-25,4,1,
20180822,-36,4,2,
20180822,-14,4,3,
20180822,-16,5,2,
20180822,-20,5,2,
20180822,40,-1,1,
20180823,-37,1,2,
20180823,-37,3,3,
20180823,-30,4,3,
20180823,-39,4,1,
20180823,-13,4,2,
20180823,-10,5,3,
20180823,-27,6,2,
20180823,50,-1,1,
20180824,-37,2,2,
20180824,-13,3,3,
20180824,-13,3,3,
20180824,-24,4,1,
20180824,-13,5,3,
20180824,-13,5,2,
20180824,-12,6,3,
20180824,78,-1,1,
20180825,-26,0,2,
20180825,-36,0,3,
20180825,-32,2,2,
20180825,-24,4,1,
20180825,-30,6,3,
20180825,-50,6,3,
20180825,-32,7,3,
20180825,53,-1,1,
20180826,-37,2,1,
20180826,-50,2,2,
20180826,-18,3,3,
20180826,-59,4,3,
20180826,-25,5,3,
20180826,-59,7,3,
20180826,-85,10,3,
20180826,74,-1,1,
20180827,-32,0,3,
20180827,-48,2,2,
20180827,-34,2,1,
20180827,-28,4,2,
20180827,-12,6,2,
20180827,-31,6,3,
20180827,-86,8,2,
20180827,67,-1,1,
20180828,-37,0,3,
20180828,-20,4,3,
20180828,-44,7,3,
20180828,-34,9,1,
20180828,-23,9,1,
20180828,-54,9,1,
20180828,-58,10,1,
20180828,68,-1,1,
20180829,-16,2,1,
20180829,-38,3,2,
20180829,-12,4,2,
20180829,-27,7,2,
20180829,-14,7,3,
20180829,-44,8,2,
20180829,-54,8,3,
20180829,49,-1,1,
20180830,-37,0,2,
20180830,-18,2,3,
20180830,-36,4,3,
20180830,-15,5,2,
20180830,-30,5,2,
20180830,-23,5,3,
20180830,-24,8,2,
20180830,78,-1,1,
20180831,-53,2,1,
20180831,-12,2,3,
20180831,-41,3,3,
20180831,-49,4,1,
20180831,-59,4,2,
20180831,-11,5,2,
20180831,-59,6,3,
20180831,38,-1,1,
20180901,-19,2,3,
20180901,-15,3,3,
20180901,-57,3,2,
20180901,-48,4,3,
20180901,-61,5,3,
20180901,-11,5,2,
20180901,-57,8,3,
20180901,20,-1,1,
20180902,-35,1,3,
20180902,-16,2,3,
20180902,-17,2,2,
20180902,-48,2,1,
20180902,-11,4,3,
20180902,-16,6,1,
20180902,-87,8,3,
20180902,60,-1,1,
20180903,-27,0,3,
20180903,-19,2,2,
20180903,-21,4,2,
20180903,-10,5,2,
20180903,-22,5,2,
20180903,-36,6,3,
20180903,-57,6,1,
20180903,34,-1,1,
20180904,-25,1,2,
20180904,-20,2,1,
20180904,-34,2,1,
20180904,-24,3,3,
20180904,-39,4,2,
20180904,-52,5,3,
20180904,-35,5,2,
20180904,54,-1,1,
20180905,-18,2,2,
20180905,-39,3,2,
20180905,-19,3,3,
20180905,-47,4,1,
20180905,-13,4,3,
20180905,-15,7,3,
20180905,-28,7,3,
20180905,21,-1,1,
20180906,-23,4,2,
20180906,-31,4,3,
20180906,-38,4,2,
20180906,-46,5,2,
20180906,-13,6,3,
20180906,-14,7,2,
20180906,-27,7,3,
20180906,83,-1,1,
20180907,-24,3,2,
20180907,-17,4,2,
20180907,-25,4,1,
20180907,-36,4,1,
20180907,-14,4,1,
20180907,-16,5,2,
20180907,-20,5,3,
20180907,52,-1,1,
20180908,-37,1,3,
20180908,-37,3,3,
20180908,-30,4,3,
20180908,-39,4,3,
20180908,-13,4,2,
20180908,-10,5,2,
20180908,-27,6,1,
20180908,74,-1,1,
20180909,-37,2,3,
20180909,-13,3,2,
20180909,-13,3,3,
20180909,-24,4,1,
20180909,-13,5,2,
20180909,-13,5,2,
20180909,-12,6,2,
20180909,20,-1,1,
20180910,-26,0,2,
20180910,-36,0,2,
20180910,-32,2,2,
20180910,-24,4,3,
20180910,-30,6,2,
20180910,-50,6,2,
20180910,-32,7,3,
20180910,71,-1,1,
20180911,-37,2,2,
20180911,-50,2,2,
20180911,-18,3,3,
20180911,-59,4,2,
20180911,-25,5,2,
20180911,-59,7,3,
20180911,-85,10,3,
20180911,72,-1,1,
20180912,-32,0,3,
20180912,-48,2,3,
20180912,-34,2,2,
20180912,-28,4,1,
20180912,-12,6,1,
20180912,-31,6,3,
20180912,-86,8,2,
20180912,68,-1,1,
20180913,-37,0,2,
20180913,-20,4,3,
20180913,-44,7,2,
20180913,-34,9,3,
20180913,-23,9,1,
20180913,-54,9,1,
20180913,-58,10,3,
20180913,39,-1,1,
20180914,-16,2,3,
20180914,-38,3,2,
20180914,-12,4,2,
20180914,-27,7,3,
20180914,-14,7,2,
20180914,-44,8,3,
20180914,-54,8,3,
20180914,79,-1,1,
20180915,-37,0,3,
20180915,-18,2,2,
20180915,-36,4,1,
20180915,-15,5,1,
20180915,-30,5,2,
20180915,-23,5,2,
20180915,-24,8,3,
20180915,93,-1,1,
20180916,-53,2,2,
20180916,-5,2,2,
20180916,-7,2,3,
20180916,-41,3,2,
20180916,-12,3,3,
20180916,-49,4,3,
20180916,-6,4,3,
20180916,75,-1,1,
20180917,-6,1,3,
20180917,-7,2,3,
20180917,-27,2,2,
20180917,-21,5,1,
20180917,-32,5,3,
20180917,-30,5,1,
20180917,-26,8,3,
20180917,26,-1,1,
20180918,-7,2,3,
20180918,-12,3,3,
20180918,-29,4,3,
20180918,-7,4,2,
20180918,-14,7,2,
20180918,-30,7,2,
20180918,-24,10,3,
20180918,29,-1,1,
20180919,-36,1,3,
20180919,-42,3,3,
20180919,-45,3,2,
20180919,-47,6,1,
20180919,-8,7,3,
20180919,-25,8,3,
20180919,-14,10,2,
20180919,30,-1,1,
20180920,-27,2,3,
20180920,-35,3,3,
20180920,-15,4,2,
20180920,-47,4,1,
20180920,-49,4,2,
20180920,-59,4,3,
20180920,-10,7,3,
20180920,33,-1,1,
20180921,-13,4,1,
20180921,-18,4,2,
20180921,-21,4,3,
20180921,-24,5,1,
20180921,-23,6,1,
20180921,-10,9,3,
20180921,-14,10,3,
20180921,58,-1,1,
20180922,-20,3,2,
20180922,-22,5,3,
20180922,-25,6,2,
20180922,-10,7,2,
20180922,-15,8,2,
20180922,-44,9,1,
20180922,-27,10,2,
20180922,25,-1,1,
20180923,-55,3,1,
20180923,-27,5,1,
20180923,-118,8,2,
20180923,-127,8,3,
20180923,-109,9,1,
20180923,-93,10,1,
20180923,-26,10,3,
20180923,32,-1,1,
20180924,-83,0,2,
20180924,-48,2,2,
20180924,-54,3,1,
20180924,-29,6,1,
20180924,-32,6,1,
20180924,-14,6,3,
20180924,-88,10,1,
20180924,74,-1,1,
20180925,-54,1,3,
20180925,-25,2,2,
20180925,-24,3,3,
20180925,-12,5,3,
20180925,-47,6,3,
20180925,-55,8,3,
20180925,-27,9,1,
20180925,97,-1,1,
20180926,-4,0,2,
20180926,-33,1,2,
20180926,-53,3,1,
20180926,-58,3,1,
20180926,-43,4,2,
20180926,-8,6,3,
20180926,99,-1,1,
20180927,-11,4,2,
20180927,-7,4,3,
20180927,-10,5,3,
20180927,-8,7,1,
20180927,-3,8,2,
20180927,-9,9,2,
20180927,47,-1,1,
20180928,-41,1,2,
20180928,-11,2,2,
20180928,-12,2,3,
20180928,-12,6,1,
20180928,-14,7,3,
20180928,-9,9,3,
20180928,31,-1,1,
20180929,-53,4,2,
20180929,-59,4,1,
20180929,-11,5,1,
20180929,-41,6,2,
20180929,-59,6,3,
20180929,-59,10,2,
20180929,22,-1,1,
20180930,-12,2,3,
20180930,-19,2,3,
20180930,-15,3,2,
20180930,-57,3,3,
20180930,-48,4,1,
20180930,-57,8,3,
20180930,41,-1,1,
20181001,-35,1,3,
20181001,-16,2,2,
20181001,-17,2,3,
20181001,-48,2,3,
20181001,-19,2,2,
20181001,-11,4,2,
20181001,-61,5,1,
20181001,-11,5,1,
20181001,-16,6,2,
20181001,-87,8,2,
20181001,45,-1,1,
20181002,-27,0,3,
20181002,-25,1,2,
20181002,-20,2,2,
20181002,-24,3,1,
20181002,-21,4,2,
20181002,-10,5,2,
20181002,-22,5,3,
20181002,-52,5,1,
20181002,-36,6,1,
20181002,-57,6,3,
20181002,75,-1,1,
20181003,-25,1,3,
20181003,-34,2,2,
20181003,-20,2,3,
20181003,-34,2,3,
20181003,-39,3,1,
20181003,-39,4,3,
20181003,-39,4,1,
20181003,-35,5,3,
20181003,-52,5,1,
20181003,-35,5,1,
20181003,74,-1,1,
20181004,-18,2,2,
20181004,-39,3,1,
20181004,-19,3,1,
20181004,-47,4,1,
20181004,-13,4,1,
20181004,-23,4,2,
20181004,-15,7,2,
20181004,-28,7,2,
20181004,-14,7,3,
20181004,-27,7,2,
20181004,32,-1,1,
20181005,-31,4,2,
20181005,-38,4,1,
20181005,-17,4,1,
20181005,-25,4,1,
20181005,-36,4,1,
20181005,-14,4,3,
20181005,-46,5,1,
20181005,-16,5,2,
20181005,-20,5,3,
20181005,-13,6,3,
20181005,32,-1,1,
20181006,-37,1,3,
20181006,-37,2,2,
20181006,-24,3,2,
20181006,-37,3,1,
20181006,-13,3,3,
20181006,-30,4,3,
20181006,-39,4,1,
20181006,-13,4,1,
20181006,-10,5,2,
20181006,-27,6,1,
20181006,38,-1,1,
20181007,-26,0,2,
20181007,-32,2,2,
20181007,-13,3,1,
20181007,-24,4,1,
20181007,-24,4,2,
20181007,-13,5,2,
20181007,-13,5,2,
20181007,-12,6,1,
20181007,-30,6,3,
20181007,-32,7,2,
20181007,69,-1,1,
20181008,-36,0,2,
20181008,-37,2,3,
20181008,-50,2,2,
20181008,-18,3,2,
20181008,-59,4,1,
20181008,-25,5,3,
20181008,-50,6,2,
20181008,-59,7,3,
20181008,-86,8,1,
20181008,-85,10,2,
20181008,37,-1,1,
20181009,-32,0,3,
20181009,-37,0,2,
20181009,-48,2,3,
20181009,-34,2,3,
20181009,-28,4,2,
20181009,-20,4,1,
20181009,-12,6,3,
20181009,-31,6,2,
20181009,-44,7,3,
20181009,-34,9,3,
20181009,56,-1,1,
20181010,-16,2,3,
20181010,-38,3,2,
20181010,-12,4,2,
20181010,-27,7,1,
20181010,-14,7,2,
20181010,-44,8,1,
20181010,-54,8,3,
20181010,-23,9,2,
20181010,-54,9,2,
20181010,-58,10,3,
20181010,80,-1,1,
20181011,-37,0,3,
20181011,-18,2,2,
20181011,-53,2,3,
20181011,-41,3,3,
20181011,-36,4,3,
20181011,-49,4,2,
20181011,-15,5,2,
20181011,-30,5,3,
20181011,-23,5,3,
20181011,-24,8,1,
20181011,76,-1,1,
20181012,-12,2,2,
20181012,-19,2,3,
20181012,-15,3,3,
20181012,-57,3,1,
20181012,-59,4,3,
20181012,-48,4,2,
20181012,-11,5,3,
20181012,-59,6,1,
20181012,-57,8,1,
20181012,61,-1,1,
20181013,-35,1,3,
20181013,-16,2,3,
20181013,-17,2,2,
20181013,-48,2,2,
20181013,-11,4,2,
20181013,-61,5,3,
20181013,-11,5,3,
20181013,-16,6,3,
20181013,-87,8,2,
20181013,91,-1,1,
20181014,-27,0,1,
20181014,-25,1,2,
20181014,-19,2,3,
20181014,-24,3,2,
20181014,-21,4,1,
20181014,-10,5,2,
20181014,-22,5,3,
20181014,-36,6,1,
20181014,-57,6,3,
20181014,38,-1,1,
20181015,-20,2,3,
20181015,-34,2,3,
20181015,-39,3,1,
20181015,-39,4,1,
20181015,-47,4,3,
20181015,-13,4,3,
20181015,-52,5,2,
20181015,-35,5,2,
20181015,-15,7,2,
20181015,39,-1,1,
20181016,-18,2,3,
20181016,-19,3,1,
20181016,-23,4,1,
20181016,-31,4,3,
20181016,-38,4,1,
20181016,-46,5,3,
20181016,-28,7,1,
20181016,-14,7,2,
20181016,-27,7,1,
20181016,41,-1,1,
20181017,-38,3,3,
20181017,-17,4,3,
20181017,-25,4,3,
20181017,-36,4,1,
20181017,-16,5,3,
20181017,-20,5,3,
20181017,-13,6,2,
20181017,-27,7,3,
20181017,-44,8,1,
20181017,29,-1,1,
20181018,-37,0,1,
20181018,-18,2,3,
20181018,-36,4,3,
20181018,-15,5,2,
20181018,-30,5,3,
20181018,-23,5,3,
20181018,-14,7,3,
20181018,-54,8,3,
20181018,-24,8,3,
20181018,52,-1,1,
20181019,-53,2,1,
20181019,-5,2,3,
20181019,-7,2,1,
20181019,-41,3,3,
20181019,-12,3,2,
20181019,-49,4,1,
20181019,-6,4,1,
20181019,-21,5,2,
20181019,-32,5,2,
20181019,74,-1,1,
20181020,-6,1,3,
20181020,-7,2,2,
20181020,-27,2,1,
20181020,-29,4,2,
20181020,-30,5,2,
20181020,-14,7,1,
20181020,-30,7,1,
20181020,-26,8,1,
20181020,-24,10,2,
20181020,99,-1,1,
20181021,-36,1,2,
20181021,-7,2,3,
20181021,-12,3,1,
20181021,-42,3,1,
20181021,-45,3,1,
20181021,-7,4,3,
20181021,-8,7,3,
20181021,-25,8,2,
20181021,-14,10,2,
20181021,35,-1,1,
20181022,-27,2,1,
20181022,-35,3,1,
20181022,-15,4,1,
20181022,-47,4,3,
20181022,-49,4,1,
20181022,-59,4,3,
20181022,-13,4,1,
20181022,-47,6,1,
20181022,-10,7,1,
20181022,20,-1,1,
20181023,-20,3,2,
20181023,-18,4,2,
20181023,-21,4,2,
20181023,-24,5,3,
20181023,-23,6,1,
20181023,-10,7,1,
20181023,-15,8,2,
20181023,-10,9,2,
20181023,-14,10,3,
20181023,39,-1,1,
20181024,-55,3,1,
20181024,-22,5,2,
20181024,-25,6,2,
20181024,-118,8,1,
20181024,-127,8,1,
20181024,-44,9,1,
20181024,-109,9,2,
20181024,-27,10,3,
20181024,-93,10,1,
20181024,32,-1,1,
20181025,-83,0,3,
20181025,-48,2,1,
20181025,-54,3,3,
20181025,-27,5,3,
20181025,-29,6,2,
20181025,-32,6,1,
20181025,-14,6,1,
20181025,-26,10,3,
20181025,-88,10,3,
20181025,52,-1,1,
20181026,-54,1,3,
20181026,-33,1,1,
20181026,-25,2,3,
20181026,-24,3,3,
20181026,-43,4,1,
20181026,-12,5,2,
20181026,-47,6,3,
20181026,-55,8,1,
20181026,-27,9,3,
20181026,51,-1,1,
20181027,-4,0,1,
20181027,-53,3,1,
20181027,-58,3,1,
20181027,-11,4,1,
20181027,-10,5,2,
20181027,-8,6,2,
20181027,-8,7,1,
20181027,-3,8,1,
20181027,-9,9,3,
20181027,36,-1,1,
20181028,-41,1,2,
20181028,-11,2,2,
20181028,-12,2,1,
20181028,-7,4,3,
20181028,-53,4,3,
20181028,-12,6,2,
20181028,-41,6,2,
20181028,-14,7,1,
20181028,-9,9,3,
20181028,89,-1,1,
20181029,-12,2,3,
20181029,-19,2,1,
20181029,-15,3,3,
20181029,-57,3,1,
20181029,-59,4,3,
20181029,-48,4,2,
20181029,-11,5,3,
20181029,-59,6,2,
20181029,-59,10,1,
20181029,86,-1,1,
20181030,-35,1,1,
20181030,-16,2,3,
20181030,-17,2,3,
20181030,-48,2,2,
20181030,-61,5,3,
20181030,-11,5,3,
20181030,-16,6,2,
20181030,-57,8,3,
20181030,-87,8,1,
20181030,29,-1,1,
20181031,-27,0,2,
20181031,-19,2,3,
20181031,-24,3,1,
20181031,-11,4,2,
20181031,-21,4,3,
20181031,-10,5,2,
20181031,-22,5,3,
20181031,-36,6,3,
20181031,-57,6,2,
20181031,36,-1,1,
20181101,-25,1,3,
20181101,-20,2,3,
20181101,-34,2,1,
20181101,-39,3,3,
20181101,-39,4,3,
20181101,-52,5,3,
20181101,-35,5,2,
20181101,55,-1,1,
20181102,-18,2,2,
20181102,-19,3,2,
20181102,-47,4,1,
20181102,-13,4,2,
20181102,-15,7,3,
20181102,-28,7,1,
20181102,-14,7,3,
20181102,98,-1,1,
20181103,-23,4,3,
20181103,-31,4,1,
20181103,-38,4,3,
20181103,-46,5,3,
20181103,-16,5,2,
20181103,-13,6,2,
20181103,-27,7,2,
20181103,60,-1,1,
20181104,-24,3,2,
20181104,-17,4,1,
20181104,-25,4,2,
20181104,-36,4,3,
20181104,-14,4,3,
20181104,-30,4,2,
20181104,-20,5,3,
20181104,29,-1,1,
20181105,-37,1,1,
20181105,-37,2,1,
20181105,-37,3,1,
20181105,-39,4,3,
20181105,-13,4,2,
20181105,-10,5,3,
20181105,-27,6,2,
20181105,92,-1,1,
20181106,-13,3,1,
20181106,-13,3,3,
20181106,-24,4,2,
20181106,-13,5,3,
20181106,-13,5,2,
20181106,-12,6,2,
20181106,31,-1,1,
20181107,-26,0,1,
20181107,-36,0,2,
20181107,-32,2,2,
20181107,-24,4,1,
20181107,-30,6,2,
20181107,-32,7,1,
20181107,86,-1,1,
20181108,-37,2,3,
20181108,-18,3,1,
20181108,-59,4,2,
20181108,-25,5,2,
20181108,-50,6,2,
20181108,-85,10,2,
20181108,95,-1,1,
20181109,-50,2,2,
20181109,-28,4,1,
20181109,-12,6,2,
20181109,-31,6,3,
20181109,-59,7,1,
20181109,-86,8,3,
20181109,69,-1,1,
20181110,-32,0,1,
20181110,-37,0,1,
20181110,-48,2,2,
20181110,-34,2,1,
20181110,-44,7,1,
20181110,-34,9,2,
20181110,21,-1,1,
20181111,-16,2,2,
20181111,-20,4,3,
20181111,-12,4,2,
20181111,-23,9,2,
20181111,-54,9,3,
20181111,-58,10,3,
20181111,58,-1,1,
20181112,-38,3,2,
20181112,-15,5,3,
20181112,-27,7,2,
20181112,-14,7,1,
20181112,-44,8,2,
20181112,-54,8,3,
20181112,75,-1,1,
20181113,-37,0,3,
20181113,-18,2,3,
20181113,-36,4,1,
20181113,-30,5,2,
20181113,-23,5,3,
20181113,-24,8,1,
20181113,31,-1,1,
20181114,-53,2,1,
20181114,-41,3,1,
20181114,-49,4,3,
20181114,-59,4,2,
20181114,-11,5,2,
20181114,-59,6,3,
20181114,42,-1,1,
20181115,-12,2,3,
20181115,-19,2,2,
20181115,-15,3,2,
20181115,-57,3,3,
20181115,-48,4,2,
20181115,-57,8,1,
20181115,42,-1,1,
20181116,-35,1,2,
20181116,-16,2,3,
20181116,-17,2,3,
20181116,-61,5,2,
20181116,-11,5,3,
20181116,-16,6,2,
20181116,45,-1,1,
